,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
864,6265968082,1275,640,360,how do the performers amplify their sounds,0,62659680820,CH,use microphone,shout loudly,with his trumpets,lower background music,make voice louder,use microphone,how do the performers amplify their sounds?,using a microphone,what are they playing?,guitar,how do they get the sound out?,using a microphone,What is the most effective way for the performers to amplify their sounds?,using a microphone,how do the performers gain ac?,the performers gain ac
865,4882414082,1350,640,480,how did the baby reach the height of the table,1,48824140823,CH,standing,sit on high chair,jumps,holding the barrier,sat on her lap,sit on high chair,how did the baby reach the table?,in a high chair,How did the baby reach the height of the table?,a high chair,how did the baby reach the height of the table,a high chair,how is the baby able to reach the table,in a high chair,how did the baby get up onto the table?,a high chair
866,5902452647,812,640,480,where is this happening,4,59024526477,DL,living room,wooded areas,hospital,house,grassland,grassland,in the park,yes,where is the field,in the middle,in the middle of the field,in the middle of the field,where is this happening?,outside,what is the name of the place?,no
867,2697214342,1498,640,480,what are the guys doing in the video,2,26972143426,TC,riding horse,drinking,working,playing guitars,trekking,working,What are the guys doing in the video?,making a wooden bowl,what are the guys doing in the video?,making a wooden bowl,What do the men do in the video?,make a wooden bowl,what are they making,a table,What is the first thing they are doing?,they are cutting the wood
868,9735768590,680,640,360,how does the baby react after the woman runs the finger across the baby s stomach,0,97357685906,TN,laughs,catches the baby,carry the baby up,open her mouth,take off bib,laughs,how does the baby react after the woman runs the finger across the baby s stomach,the baby cries,how does the baby react when the woman runs her finger across the baby s stomach?,the baby cries,what is the baby doing?,crying,what is the baby's reaction to the woman's touch?,she smiles,how does the baby react after the woman runs the finger across the baby's stomach,the baby cries
869,3469864014,867,320,240,how did the cat respond to the camera,4,34698640146,CH,bit the camera,meowed at the camera,hit the camera,run around camera,smell the camera,smell the camera,how did the cat react to the camera?,he looked at it,what is the reaction of the cat to the camera?,it looks at the camera,what is the cat eating?,fish,how did the cat respond to the camera?,he licked it,what did the cat look like?,cat
870,2854886555,480,320,240,why did the boy twist the fruit at the start of the video,4,28548865550,CW,squeeze it,show fruit to others,pick up the ball,help him move,take it off the tree,take it off the tree,why did the boy twist the fruit at the start of the video,to eat it,what did the boy do with the fruit at the end of the video,eat it,why did the boy twist the fruit at the start of the video,to eat it,why did the boy twist the fruit at the start of the video,to eat it,what did the boy do with the fruit in the beginning of the video?,pick it up
871,8552680285,442,640,360,how many people are there,0,85526802858,DC,two,six,one,eleven,three,two,How many people are there?,two,how many people are there?,two,how many people are there in a group?,two,How many people are there?,two,how many people are there in the group?,two
872,6542914065,300,640,360,why is the three men running on the field,2,65429140658,CW,to make a score,to catch him when he falls,trying to catch ball,get on it,playing hide and seek,trying to catch ball,what are the three men doing?,throwing the ball,What are the three men doing in the field,throwing the ball,what are the three men doing on the field?,throwing the ball,what does the man in the yellow shirt do?,throws the ball,how many men are running on the field,two
873,5173770364,2388,640,360,what does the baby do as the adult lies down with the leg stretched out,0,51737703643,TC,touch the leg,kick,look at the man,play with toy,sleep,touch the leg,what does the baby do as the adult lies down with the leg stretched out,touch the leg,what does the baby do as the adult lies down with the leg stretched out,touch the leg,what is the baby doing as the adult lies down with the leg stretched out,touching the leg,What is the baby doing?,touching her leg,what is the baby doing in this photo?,touching her leg
874,8177965766,705,640,360,how does the man react to the performance before sitting down,0,81779657666,TP,smile,pick up something,tired,smoke,stop cycling for a while,smile,how does the man react to the performance?,he smiles,what did the man do before sitting down?,he stood up,what does the man do after the performance is over,he walks away,What does the man react to?,the song,What is the man wearing?,black jacket
875,3935853204,943,640,480,why are people standing around and staring at the screen,0,39358532048,CW,looking at how it works,watching demonstration,for guys to refer,following dance move on screen,check the slides,looking at how it works,what is on the screen?,map,what is happening with the computer?,a person is touching it,what is the person staring at,a touchscreen,What is the purpose of the screen?,it is a touch screen,Why are people standing around and staring at the screen?,it's interactive
