,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
703,4569009647,why are the people holding walking sticks,4569009647_CW_4,support themself,4569009647,CW,support themself,very dark,careful of the rocks,narrow pathway,looking at pictures,Do they hold a walking stick in that area?,yes,What are the people holding?,sticks,What is the man wearing?,backpack,What are the people doing?,hiking,Are the people holding walking sticks?,yes
704,6430774273,why do the people wear thick clothings indoors,6430774273_CW_0,cold weather,6430774273,CW,having a meeting,for a fashion show,present unwrapping session,cold weather,look like santa claus,Are the weather and temperature the same or different?,different,What is the temperature?,It is cold,What color is the blanket?,purple,Is it cold outside?,no,Is it freezing outside?,is it freezing outside
705,11772124873,why did the lady in white put her hands on her waist before leaving the stage,11772124873_CW_5,part of the dance,11772124873,CW,raise the girl up,not liking the dance,go higher,to catch her,part of the dance,What is a dance move that would require her hands to be on her waist before leaving the stage?,hula,What color is the lady in white?,red,What is the lady wearing?,skirt,What color was the lady in white wearing?,red,What was she wearing?,hawaiian dress
706,2832642923,how does the lady feed the baby,2832642923_CH_7,spoon,2832642923,CH,hands support bum and back,gently,open her palm,hold her hand on the can,spoon,How does the lady feed the baby?,spoon,What is the lady holding?,spoon,What is the lady doing with the baby?,feeding him,How does the lady suck the baby's thumb?,how to suck baby's thumb,What does the lady use to feed the baby?,spoon
707,3964794227,how did the man help the baby get out of the pool at the start,3964794227_CH_5,push the baby upward,3964794227,CH,push the baby upward,climb from the edge,hold boy s arms,in his arms,wear life vest,Why is the baby on water?,The baby is playing in the pool,What is the baby wearing?,shorts,What is the man wearing?,shorts,What color is the baby?,blue,Did the baby fall off the ladder?,no
708,2471845614,what does the blonde female on the left do after the mc speaks somthing at the start,2471845614_TN_6,take photo,2471845614,TN,put up 3 fingers,takes awayy her headphones,joins the children,take photo,bounce while carrying baby,What color is the light reflected or thrown at?,white,What does the blonde female on the left do after the mc speaks something at the start?,speaks into the microphone,What is the woman wearing?,dress,What is the blonde female doing?,holding a microphone,What does the blonde female on the left do after the mc speaks?,smiles
709,6051291805,what does the baby do after walking onto the carpet at the start,6051291805_TN_6,look at the dog,6051291805,TN,tried to climb,look at the dog,go back for the diaper,touch the screen,bite,Does the baby fall down?,no,What is the baby holding?,walker,What is the baby doing on the carpet?,playing,What is the color of the carpet?,brown,What color is the carpet?,brown
710,5827074668,why is the baby looking at the tool at the start,5827074668_CW_0,fascinated at tool s action,5827074668,CW,to get the person s attention,the man is using the tool,stabilize toy car,fascinated at tool s action,tool reflects his face,The babies parents are preparing to go and do something with the tool?,yes,What is the man doing?,fixing something,What is the baby doing?,playing with a drill,What is the man holding?,drill,Is the baby looking at the man?,yes
711,3385351378,why is the kid moving the vacuum cleaner,3385351378_CW_7,learning to use it,3385351378,CW,intrigued by it,learning to use it,teaching the kid,teething,resting,When did the kid start crawling?,6 months,What is the kid holding?,vacuum,What is the kid wearing?,pants,What is the kid doing?,vacuuming,Why is the man holding the vacuum cleaner?,he is cleaning the floor
712,6971785627,what does the driver do after pressing the horn in the middle,6971785627_TN_7,starts driving,6971785627,TN,reverse car,pass phone back to woman,wave at cows,starts driving,point at screen,Is the headlight on?,yes,What does the driver do after pressing the horn?,shouts at the cow,Is the horn on the left or right?,left,What does the driver do after pressing the horn in the middle?,he stops the car,Is the horn in the middle of the car?,no
713,8192589078,why does the toy move,8192589078_CW_3,battery,8192589078,CW,to cut the candies,part of performance,windy in the glass,fidgeting,battery,Why do toys move?,kinetic energy,What is the toy?,cat litter,What causes the toy to move?,magnet,How does the toy move?,it moves with the wind,What is the reason for the toy to move?,kittens play with it
714,5842153096,what does the man in black do after swinging the fire strips between his legs,5842153096_TN_7,swing over his head,5842153096,TN,help out guy,nods at him,push chickens,clap and laugh,swing over his head,Are the ring torches flashing?,yes,What color is the man in black?,black,What is the man in black holding?,fire,What is the man in black holding in his hands?,fire,What does the man in black say to the camera?,he is a fire performer
715,5719002896,what did the audiences do after singer raised his hands and clapped,5719002896_TN_5,came forward to dance,5719002896,TN,playing the keyboard,nodding her head,go to bench,came forward to dance,watch cartoon,What are humans doing?,playing music,What did the audience do after singer raised his hands and clapped?,cheered,What is he holding in his hand?,guitar,What was the singer doing?,singing,Did the audience clap?,yes
716,3555283857,what does the girl with spectacles do after turning to look at the guitarist,3555283857_TN_3,speak to the audience,3555283857,TN,falls to the ground,speak to the audience,dance,clap,walks to the boy,What are the people doing?,singing,What does the girl with spectacles do after turning to look at the guitarist?,sings,What is the girl wearing?,dress,What is the girl's facial expression after turning to look at the guitarist?,sad,Does the girl with spectacles look at the guitar?,yes
717,4688033528,what does the man in white do after receiving the picture from the man in blue,4688033528_TN_10,reads the picture,4688033528,TN,reads the picture,ski down,look at the girl playing,look away from camera,smile,What color is the man in the light hearted outfit?,blue,What color is the man in white?,blue,What is the man in white holding?,paper,Is the man in blue smiling?,no,What is the man in blue holding?,photo
718,4140970558,what did the woman wearing red do after she looked into the camera at the middle,4140970558_TN_7,eat,4140970558,TN,eat,put her hand up,take pictures,bend over camera,happy,What was she doing before she saw the camera?,eating,What is the woman wearing?,sweater,What color is the woman wearing?,pink,What did the woman wearing red do after she looked into the camera at the end?,ate her food,Did the woman look into the camera after she walked away?,yes
719,6225185844,why is the boy flapping the cardboard paper,6225185844_CW_7,playing,6225185844,CW,see his presents,wants to wrap a present,paper was stuck,someone put it on him,playing,What makes the boy laugh as he stands up?,a ukulele,What is the boy holding?,guitar,What is the boy wearing?,hat,What is the boy doing?,playing the guitar,Why does the boy seem nervous?,he is playing a guitar
720,5463556386,why are the lady in polka dots moving her body side and side while she is performing,5463556386_CW_5,engrossed in performance,5463556386,CW,safety,waiting for water,dancing with the girl,dance pose,engrossed in performance,What is the woman wearing with her shirt?,skirt,What is the lady wearing?,a dress,What is the lady in polka dots wearing?,dress,What color is the lady's shirt?,black,How is she performing?,well
721,4644208937,why did the woman keep pulling the rope,4644208937_CW_0,belay,4644208937,CW,scared to fall,playing with leopard,keep her afloat,belay,dance together,When did this woman first start rock climbing?,when she was 10,What is the woman holding?,rope,What is the woman doing?,climbing,What was the woman trying to do?,climb the wall,Did the woman try to climb?,- yes
