,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2256,VPBIO_4.5_9.1,What did the person do while they were standing on the floor and touching the groceries?,3,Interaction_T4_2706,Interaction_T4,Put down the bag.,Took the bag.,Threw the bag.,Opened the bag.,Opened the bag.,The bags have various shaped fruits in them?,yes,What is the person holding?,basket,Did the person touch the groceries?,no,What did the person do while they were touching the groceries?,touched the groceries,What was the person wearing?,white shirt
2257,EUJK0_19_26.6,What did the person do while they were touching the laptop and sitting on the chair?,2,Interaction_T4_2715,Interaction_T4,Threw the book.,Took the cup/glass/bottle.,Took the book.,Put down the book.,Took the book.,What did the person do while they were holding the laptop?,watched videos,What is the person touching?,laptop,What did the person do while they were touching the laptop and sitting on the chair?,worked on the laptop,What was the person touching?,laptop,The person ate a bowl of ice cream.?,while working on laptop
2258,EUJK0_19_26.6,What did the person do while they were touching the laptop and leaning on the chair?,2,Interaction_T4_2716,Interaction_T4,Sat at the table.,Threw the book.,Took the book.,Closed the book.,Took the book.,What colors are on the walls and floor?,white,What is the person doing?,working,What is the person wearing?,blue shirt,How long did the person touch the laptop?,3 hours,What was the person wearing?,blue shirt
2259,EUJK0_17.1_24.1,What did the person do while they were sitting on the chair and touching the book?,1,Interaction_T4_2719,Interaction_T4,Put down the phone/camera.,Put down the laptop.,Opened the laptop.,Took the laptop.,Put down the laptop.,Was the person a man or a woman?,man,What is the person touching?,laptop,Is the person holding the book?,no,What did the person touch?,laptop,What was the person touching with their hand?,laptop
2260,CXF35_13.7_20.6,What did the person do while they were touching the pillow and sitting on the bed?,3,Interaction_T4_2724,Interaction_T4,Closed the door.,Took the phone/camera.,Put down the clothes.,Opened the door.,Opened the door.,What type of person touch the pillow while sitting on the bed?,male,What is the person wearing?,glasses,Is the person sitting on the bed?,no,How long did the person touch the pillow?,10 seconds,What was the person wearing?,shirt
2261,TOOYI_1.6_7.4,What did the person do while they were touching the box and covered by the towel?,3,Interaction_T4_2731,Interaction_T4,Took the blanket.,Tidied up the blanket.,Threw the blanket.,Put down the blanket.,Put down the blanket.,Why did the person touch the box?,to open it,What is the person touching?,clothes,What did the person do while they were touching the box and covered by the towel?,opened the box,What was the person touching?,clothes,How long did the person touch the box covered by the towel?,3 seconds
2262,PV745_7.2_14.8,What did the person do while they were sitting on the chair and touching the groceries?,0,Interaction_T4_2733,Interaction_T4,Took the box.,Threw the box.,Put down the box.,Closed the box.,Took the box.,Were the vegetables on the chair on the floor?,no,What is the person holding?,box,Is the person sitting on the chair?,no,What did the person touch?,refrigerator,What did the person do after touching the groceries?,threw them away
2263,PV745_7.2_14.8,What did the person do while they were leaning on the chair and touching the groceries?,1,Interaction_T4_2734,Interaction_T4,Threw the box.,Took the box.,Closed the box.,Put down the box.,Took the box.,Did the woman touch the door?,no,What color is the chair?,white,What did the person do while they were leaning on the chair?,lean on the chair,What was the person wearing?,jeans,What did the person touch?,refrigerator
2264,XLR4B_21.8_30.9,What did the person do while they were sitting on the chair and touching the sandwich?,3,Interaction_T4_2741,Interaction_T4,Lied on the floor.,Tidied up the table.,Put down the dish.,Sat at the table.,Sat at the table.,Is it safe for the people to touch the bag of chips with their fingers?,no,What is the person wearing?,red shirt,What did the person do while they were sitting on the chair and touching the sandwich?,made a sandwich,Did the person eat the sandwich?,yes,What were the person doing with the sandwich?,making a sandwich
2265,XLR4B_21.8_30.9,What did the person do while they were touching the sandwich and leaning on the chair?,1,Interaction_T4_2742,Interaction_T4,Lied on the bed.,Sat at the table.,Took the food.,Tidied up the table.,Sat at the table.,What are they looking at?,food,What is the person touching?,food,Did the person touch the sandwich with their hands?,yes,What did the person do after touching the sandwich and leaning on the chair?,ate the sandwich,Did the person eat the sandwich?,yes
2266,CLW8L_7.1_13.1,What did the person do while they were covered by the blanket and lying on the bed?,3,Interaction_T4_2788,Interaction_T4,Threw the pillow.,Took the phone/camera.,Put down the pillow.,Took the pillow.,Took the pillow.,What is the person doing next to the blanket and lying on the bed now?,sleeping,What color is the blanket?,green,What color was the blanket?,green,What did the person do while they were covered by the blanket and lying on the bed?,read,Did the person sleep?,yes
2267,HONL7_0.1_5.8,What did the person do while they were touching the laptop and lying on the floor?,0,Interaction_T4_2790,Interaction_T4,Took the book.,Closed the book.,Threw the book.,Put down the paper/notebook.,Took the book.,Did the person ate a sandwich?,no,What is the person wearing?,shorts,What was the person wearing?,shorts,Did the person touch the laptop?,no,What was the person touching?,laptop
2268,HONL7_1_11,What did the person do while they were lying on the floor and touching the laptop?,3,Interaction_T4_2791,Interaction_T4,Put down the bag.,Took the paper/notebook.,Put down the dish.,Put down the paper/notebook.,Put down the paper/notebook.,Why did they do that?,they wanted to make money,What color is the laptop?,black,What did the person do while they were lying on the floor and touching the laptop?,used the laptop,What is the person touching?,laptop,How long did the person touch the laptop?,30 seconds
2269,HONL7_1_11,What did the person do while they were touching the laptop and sitting on the floor?,1,Interaction_T4_2792,Interaction_T4,Took the paper/notebook.,Put down the paper/notebook.,Threw the food.,Put down the food.,Put down the paper/notebook.,What did the person sit in on the floor?,laptop,What is the person wearing?,pants,What did the person do while they were touching the laptop and sitting on the floor?,used the laptop,What was the person wearing?,pants,Did they move the laptop closer to them?,"yes, they did"
2270,HONL7_1_11,What did the person do while they were touching the book and lying on the floor?,2,Interaction_T4_2793,Interaction_T4,Took the paper/notebook.,Took the cup/glass/bottle.,Put down the paper/notebook.,Ate the sandwich.,Put down the paper/notebook.,The person was touching the book while lying on the floor and what was they doing?,reading,What is the person touching?,laptop,Did the person touch the book?,no,What was the person touching?,laptop,What was the person touching when they rubbed the book?,laptop
2271,HONL7_1_11,What did the person do while they were touching the book and sitting on the floor?,0,Interaction_T4_2794,Interaction_T4,Put down the paper/notebook.,Took the paper/notebook.,Took the shoe.,Put down the bag.,Put down the paper/notebook.,Did the person reach into the book?,no,What is the person touching?,laptop,What is the person doing?,using a laptop,What was the person touching?,laptop,Did the person read the book?,yes
2272,X9WTR_31.6_40.4,What did the person do while they were sitting on the sofa/couch and touching the book?,3,Interaction_T4_2796,Interaction_T4,Took the paper/notebook.,Put down the sandwich.,Lied on the bed.,Put down the paper/notebook.,Put down the paper/notebook.,How did they look as they touched it?,surprised,What is the person holding?,remote,Did the person touch the book?,no,What was the person touching?,remote,How did the person look at the book?,he looked at it
2273,AFTMI_32.3_37.8,What did the person do while they were sitting on the chair and touching the shelf?,0,Interaction_T4_2814,Interaction_T4,Took the pillow.,Opened the closet/cabinet.,Threw the pillow.,Put down the pillow.,Took the pillow.,How long did they touch the shelf?,30 seconds,What does the person look like?,a man,What color is the chair?,black,What was the person touching?,shoes,What was the person doing while they were touching the shelf?,touching the shelf
2274,969Z9_0.8_7.4,What did the person do while they were touching the phone/camera and sitting on the chair?,1,Interaction_T4_2815,Interaction_T4,Took the cup/glass/bottle.,Sat at the table.,Tidied up the table.,Opened the box.,Sat at the table.,How many feet was the man tripping?,10,What is the person touching?,computer,What color was the chair?,brown,What did the person touch?,desk,What is the person wearing?,hoodie
2275,01KML_18.1_26.8,What did the person do while they were touching the vacuum and standing on the floor?,0,Interaction_T4_2844,Interaction_T4,Took the laptop.,Opened the laptop.,Took the cup/glass/bottle.,Closed the laptop.,Took the laptop.,Was the person wearing a shirt?,no,What color is the vacuum?,pink,How does the person appear?,naked,What did the person do while they were touching the vacuum?,vacuumed,What did the person use to clean the floor?,vacuum
