,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1028,4333544549,1065,640,360,why is the man in white bent down in the middle,4,43335445492,CW,carry the brown dog,look at the ants,pick up the white item,protect against the chemicala,caress the dog,caress the dog,What is the man in the white making?,walking his dog,Why is the man in white bent down in the middle?,he is holding his dog,What is the man doing?,walking his dog,What is the man in white doing?,walking his dog,What was the man's intention?,to walk his dog
1029,11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,1,115669303933,CW,got stuck,handle not installed,hard to balance,other hand occupied,comfortable at home,handle not installed,Can someone tell how old the toy is based on the look & feel of it?,no,Why is the toy not ready to be played with after unwrapping it?,it is wrapped in plastic,How long did it take to wrap the toy?,10 minutes,Why is the toy covered in a lot of wrapping paper?,it is a gift,Why is the toy covered in a lot of wrapping paper?,it is a gift
1030,6272786009,535,640,384,how do the people in the boat move the boat across the water,3,62727860090,CH,flexing their body and tail,walking,press the button,paddle,kick the water,paddle,The people in the boat are going up in the boat?,no,How do the people move the boat across the water?,rowing,How does the boat move?,rowing,How do they move the boat across the water?,row,How do they move the boat?,row
1031,9256409422,2312,640,360,how did the lady in black protect herself from the cold,4,92564094220,DO,covered with blanket,hand gestures,crawling,woolen cap,wear jacket,wear jacket,What is being done by the woman with long brunette hair?,taking a photo,What is the lady in black wearing?,jacket,How did the lady in black protect herself from the cold?,with a jacket,What does the lady in black wear?,jacket,What is the lady wearing in black?,jacket
1032,6443512089,2437,640,360,what does the child change the pace of his movement into,4,64435120895,TC,waddles up and down,stop continuously,no change,slower,faster,faster,What makes this person run so fast?,they have a walker,What does the child change the pace of his movement into?,walking,What does the child change the speed of his movement into?,slow,What is the child doing in the video?,pushing a toy,What is the child doing in the video?,pushing a toy
1033,11584566583,376,640,480,how many people can be seen in the video,1,115845665836,DC,five,two,three,thirteen,eight,two,How many people are in the video?,four,How many people can be seen in the picture?,two,How many people are seen on the screen?,two,How many people are seen on the screen?,two,How many people are seen on the screen?,two
1034,2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,3,24423078757,TN,playing with train toy,jump up and down,playing,put down their hands,drags the table,put down their hands,What are the children's hands?,in the air,What do the children do after moving their hands next to their ears in the middle of the video?,sing,What do the children do after moving their hands next to their ears?,sing,What do the children do after their hands move to their ears in the middle of the video?,sing,What do the children do after their hands move next to their ears in the middle of the video?,sing
1035,5064681723,602,640,480,how did the baby keep his head warm,2,50646817234,DO,thick clothes,mat,beanie,wear gloves,wear warm clothes,beanie,What does the baby need to keep his head warm?,hat,Why did the baby keep his head warm?,he was sleeping,How did the baby keep his head warm?,He wore a hat,What is the baby's name?,no,What did the baby wear?,diaper
1036,9217939684,1660,512,288,how does the woman in pink react after the baby falls down,2,92179396848,TN,goes to help,put it down,reach out to hold baby,happy,smiles,reach out to hold baby,Why do they go to bed?,to sleep,What is the baby's name?,person,What does the woman in pink do?,plays with her baby,What is the woman in pink doing?,playing with her baby,What is the woman's reaction when the baby falls down?,she laughs
1037,3581585756,702,640,480,what does the girl do after posing with the woman,0,35815857567,TN,hug the woman,walk forward,continue cycling,smile and wave,playing with sticks,hug the woman,What did the girl do after posing with the woman?,she gave the thumbs up,What does the girl do after posing with the woman?,smiles,What is the girl doing?,posing,What is the girl doing?,posing,What is the girl doing?,posing
1038,11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,1,115414215632,CH,look at screen,move her body forward,using a button,using the lights from their headband,with her right hand,move her body forward,What is on the page at the beginning of the clip?,lyrics,What does the woman in brown do with the book?,sings,What does the woman in brown do to the book?,sings,What is the woman in brown doing?,singing,Why did the woman in brown take a closer look at the book at the start?,she wanted to read it
1039,3206694342,1971,640,480,what does the boy on the right in front do when the others stood up again after the middle,1,32066943421,TN,touch the dinosaur,bends down,bite a slip of paper,hold s the rod,open the book,bends down,What is the boy wearing?,red shirt,What does the boy on the right in front do when the others stood up again after the middle?,he falls down,What does the boy on the right in front do?,dance,What does the boy on the right in front do after the middle?,he dances,What does the boy on the right in front do in the middle of the dance?,does a flip
1040,4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,1,46714520465,CH,grab the collar,hold the stomach,secure in between her legs,in child restraint,grab the legs,hold the stomach,Why did the woman wear long black hair?,because she was pregnant,Why did the lady in purple prevent the baby from falling?,she was holding him,What does the lady in purple do?,holds the baby,What did the lady in purple do?,held the baby,What is the lady in purple doing to the baby in the red jacket?,holding him
1041,9213637099,1539,640,360,where is this,2,92136370995,DL,horse enclosure,restaurant,park,childcare center,indoors,park,What state are the people supposedly inside of?,california,Where is this?,australia,What country is this?,australia,Where are you going?,,Where does this take place?,in a park
