,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
281,NM65M_12.6_17,Which object was put down by the person?,2,Interaction_T1_2409,Interaction_T1,The book.,The dish.,The blanket.,The cup/glass/bottle.,The blanket.,What did the person put down?,shoes,What object was picked up by the person?,purse,What is in the person's hand?,keys,What object was being held by the person?,scarf,What object is in the person's hand?,camera
282,RXLKF_1.8_9.4,Which object was sat on by the person?,3,Interaction_T1_2413,Interaction_T1,The bed.,The table.,The floor.,The sofa/couch.,The sofa/couch.,What did the person sit on?,couch,What object was sat on by the person?,blanket,What did the person sit on?,couch,Which object was sat on by the person?,couch,Which object is being held by the person?,blanket
283,19PNV_14.7_21.3,Which object was taken by the person?,3,Interaction_T1_2421,Interaction_T1,The bag.,The laptop.,The pillow.,The blanket.,The blanket.,What was taken by the person?,video,Which object was being held by the person?,knife,What object was taken by the person?,camera,What was taken by the person?,video,What was taken by the person?,video
284,NVGDG_9.8_16.8,Which object was sat on by the person?,3,Interaction_T1_2424,Interaction_T1,The floor.,The bed.,The table.,The sofa/couch.,The sofa/couch.,Which object was sat on by the person?,blanket,What is the object being sat on by the person?,blanket,What did the person sit on?,couch,Which object was sat on by the person?,blanket,What was sat on by the person?,couch
285,NVGDG_13_17.3,Which object was taken by the person?,3,Interaction_T1_2425,Interaction_T1,The broom.,The clothes.,The towel.,The blanket.,The blanket.,What was taken by the person?,video,What is the object that the person is taking?,blanket,What is the person holding?,blanket,What did the person take from the room?,blanket,What is the person taking away?,blanket
286,LOSLI_7.8_14,Which object was put down by the person?,3,Interaction_T1_2428,Interaction_T1,The phone/camera.,The picture.,The cup/glass/bottle.,The clothes.,The clothes.,What did the person put down?,table,What is the person's name?,person,What is the object the person dropped?,keys,what was put down by the person?,table,What did the person drop?,keys
287,LOSLI_5.6_14.1,Which object was taken by the person?,0,Interaction_T1_2429,Interaction_T1,The clothes.,The sandwich.,The dish.,The cup/glass/bottle.,The clothes.,What did the person take?,video,What was the object that was taken?,camera,What object was taken by the person?,keys,What object was being taken by the person?,table,What object was stolen?,computer
288,24XHS_20.3_26.3,Which object was opened by the person?,1,Interaction_T1_2430,Interaction_T1,The door.,The refrigerator.,The bag.,The book.,The refrigerator.,What object was opened by the person?,refrigerator,What object was opened by the person?,refrigerator,What is the object in front of the person?,refrigerator,What is on the top of the table?,a plate,What was the person opening?,refrigerator
289,24XHS_27.1_32.5,Which object was closed by the person?,0,Interaction_T1_2431,Interaction_T1,The refrigerator.,The box.,The closet/cabinet.,The door.,The refrigerator.,What did the person close?,refrigerator,What is being closed by the person?,refrigerator,What object is the person pointing to?,refrigerator,What object was opened by the person?,refrigerator,Which object was opened by the person?,refrigerator
290,4JWAH_12.9_18.4,Which object was taken by the person?,3,Interaction_T1_2447,Interaction_T1,The pillow.,The cup/glass/bottle.,The bag.,The phone/camera.,The phone/camera.,What object was taken by the person?,camera,Which object was used by the person to take the picture?,camera,What is the person holding?,pen,What object was the person taking?,camera,Which object was smashed by the person?,bed
291,YUEB9_0_9.1,Which object was opened by the person?,3,Interaction_T1_2448,Interaction_T1,The door.,The window.,The laptop.,The bag.,The bag.,What was opened by the person?,box,What object was swung open by the person?,door,What was the person's phone?,blackberry,What object was opened by the person?,box,What was opened by the person?,box
292,K71S1_0_5.6,Which object was opened by the person?,2,Interaction_T1_2449,Interaction_T1,The window.,The closet/cabinet.,The box.,The refrigerator.,The box.,What was opened by the person?,box,What was the person looking for?,box,What object was the person opening?,box,What was the person doing with the object?,throwing it,What is the object that was opened by the person?,box
293,K71S1_1.3_9.3,Which object was put down by the person?,0,Interaction_T1_2450,Interaction_T1,The box.,The cup/glass/bottle.,The bag.,The laptop.,The box.,What did the person put down?,box,What was the person trying to put down?,box,Which object was put down by the person?,box,What was the person doing with the object?,throwing it,What was the object put down by the person?,box
294,K71S1_11.8_21.5,Which object was put down by the person?,3,Interaction_T1_2452,Interaction_T1,The shoe.,The dish.,The cup/glass/bottle.,The blanket.,The blanket.,What did the person put down?,box,What object was put down by the person?,box,What object is a person holding?,box,What was the person doing?,standing on the floor,What object was dropped by the person?,box
295,K71S1_10.1_14.9,Which object was taken by the person?,3,Interaction_T1_2453,Interaction_T1,The picture.,The clothes.,The food.,The blanket.,The blanket.,What was taken by the person?,box,What item was taken by the person?,box,What was taken by the person?,box,Which object was stolen?,box,What object was used as a weapon?,box
296,K71S1_12.2_20.9,Which object was tidied up by the person?,0,Interaction_T1_2454,Interaction_T1,The clothes.,The table.,The towel.,The broom.,The clothes.,What object was tidied up by the person?,box,What was the object that was tidied up by the person?,box,What did the person pick up and put away?,box,Which object was left messy?,box,What was the person doing?,standing on the floor
297,OA9W5_9_15.8,Which object was taken by the person?,1,Interaction_T1_2456,Interaction_T1,The food.,The book.,The cup/glass/bottle.,The picture.,The book.,What was taken by the person?,video,Which object was left behind?,shoe,What was the person carrying?,donut,What did the person take?,bread,What object was taken by the person?,bread
298,JMA1R_4.1_9.5,Which object was put down by the person?,2,Interaction_T1_2477,Interaction_T1,The book.,The cup/glass/bottle.,The towel.,The broom.,The towel.,What object was put down by the person?,spoon,Which object was not put down by the person?,microwave,What was the object that was put down by the person?,spoon,What is the object that the person put down?,microwave,The person smashed the glass into the counter,yes
299,JMA1R_1.7_7,Which object was taken by the person?,0,Interaction_T1_2478,Interaction_T1,The towel.,The food.,The cup/glass/bottle.,The blanket.,The towel.,What did the person take?,food,What is the person holding?,knife,What object was taken by the person?,microwave,What is the person holding?,knife,What is the object in the picture?,microwave
300,JOLLV_0_7.7,Which object was sat on by the person?,3,Interaction_T1_2495,Interaction_T1,The table.,The bed.,The floor.,The sofa/couch.,The sofa/couch.,What is the person sitting on?,couch,What is the object that was sat on by the person?,blanket,What object was sat on by the person?,blanket,Which object was sat on by the person?,blanket,What is the object being sat on?,couch
301,V3RAX_14.8_24.4,Which object was tidied up by the person?,1,Interaction_T1_2507,Interaction_T1,The blanket.,The clothes.,The table.,The closet/cabinet.,The clothes.,What object was tidied up by the person?,blanket,Which object was tidied up by the person?,bed,What did the person do with the object?,he threw it on the floor,What object is the person tidied up?,blanket,What is tidied up by the person?,bedroom
302,V3RAX_7.1_15.6,Which object was thrown by the person?,1,Interaction_T1_2509,Interaction_T1,The broom.,The blanket.,The food.,The pillow.,The blanket.,What did the person throw?,blanket,What was the person's job?,teacher,What object was thrown by the person?,knife,What did the person throw?,blanket,What object was the person holding?,knife
303,FM5D5_11_18.1,Which object was tidied up by the person?,3,Interaction_T1_2516,Interaction_T1,The table.,The blanket.,The closet/cabinet.,The clothes.,The clothes.,What was the person doing?,walking,What was the object tidied up by the person?,chair,What was tidied up by the person?,room,What is the object that the person tidied up?,chair,What is the object in the room?,couch
304,8LAK1_4.4_10.4,Which object was put down by the person?,2,Interaction_T1_2527,Interaction_T1,The broom.,The cup/glass/bottle.,The food.,The clothes.,The food.,What object was put down by the person?,box,What was the person doing when he put down the hammer?,assembling a box,What is the person's name?,person,Which object was put down by the person?,box,What object was the person touching?,box
305,WR2Q2_8.6_16.6,Which object was eaten by the person?,1,Interaction_T1_2532,Interaction_T1,The bed.,The sandwich.,The medicine.,The book.,The sandwich.,What was the person eating?,rice,What is the object that the person is eating?,rice,What object is the person eating?,bread,What was the object that was eaten by the person?,bread,Which object was the person eating?,bread
