,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2131,TIPFG_5.3_13.5,What did the person do while they were sitting on the chair and drinking from the cup/glass/bottle?,0,Interaction_T4_1448,Interaction_T4,Took the shoe.,Washed the mirror.,Threw the shoe.,Put down the food.,Took the shoe.,What was the person doing?,drinking coffee,What did the person do while they were sitting on the chair?,they were drinking coffee,What did the person do while they were sitting on the chair and drinking from the cup/glass/bottle?,they were talking to someone,What did the person do with the cup/glass/bottle?,put it on the floor,What did the person do with the bottle?,poured water into it
2132,TIPFG_5.3_13.5,What did the person do while they were drinking from the cup/glass/bottle and touching the chair?,2,Interaction_T4_1449,Interaction_T4,Put down the shoe.,Opened the box.,Took the shoe.,Threw the shoe.,Took the shoe.,How does the person touch the chair?,with his hand,Why did the person touch the chair?,because he was sitting on it,What was the person doing while they were drinking from the cup/glass/bottle and touching the chair?,sitting on the chair,Why did the person do this?,to help someone,Why did the person touch the chair while drinking from the cup/glass/bottle?,because he was drunk
2133,TIPFG_10.6_19,What did the person do while they were touching the shoe and drinking from the cup/glass/bottle?,1,Interaction_T4_1450,Interaction_T4,Opened the box.,Put down the box.,Closed the box.,Threw the box.,Put down the box.,What was the person doing while they were touching the shoe and drinking from the cup/glass/bottle?,talking,What did the person do while they were touching the shoe and drinking from the cup/glass/bottle?,they were touching the shoe and drinking from the cup,What did the person do while they were touching the shoe?,they sat on it,Why did the person touch the shoe?,to clean it,What did the person touch before they touched the shoe?,hand
2134,TIPFG_10.6_19,What did the person do while they were sitting on the chair and drinking from the cup/glass/bottle?,0,Interaction_T4_1451,Interaction_T4,Put down the box.,Closed the box.,Sat at the table.,Threw the box.,Put down the box.,What is the person sitting in a chair doing?,drinking coffee,What did the person do while they were sitting on the chair?,they were drinking coffee,What was the person doing?,drinking coffee,Why was the person sitting on the chair and drinking from the cup/glass/bottle?,he was waiting for a friend,What is the person doing while they are sitting on the chair and drinking from the cup/glass/bottle?,talking to someone
2135,TIPFG_10.6_19,What did the person do while they were touching the chair and drinking from the cup/glass/bottle?,2,Interaction_T4_1452,Interaction_T4,Threw the box.,Put down the food.,Put down the box.,Closed the box.,Put down the box.,Why was the person touching the chair while they were touching the cup/glass/bottle?,the person was touching the chair while they were touching,What did the person do while they were touching the chair and drinking from the cup/glass/bottle?,they sat on the chair,What did the person do with their hands?,they were holding a cup,Why did the person touch the chair?,because he was sitting on it,Why were they touching the chair and drinking from the cup/glass/bottle?,they were drinking tea
2136,5INX3_25.7_35.1,What did the person do while they were sitting on the chair and touching the table?,0,Interaction_T4_1457,Interaction_T4,Put down the towel.,Tidied up the towel.,Threw the towel.,Opened the laptop.,Put down the towel.,What was the lady talking about when she was sitting down?,she was talking about a man,What did the person do while they were sitting on the chair and touching the table?,they were using their laptop,Why did the person touch the table?,because he was typing,Why did the person do what they did while they were sitting on the chair and touching the table?,they were trying to do something on their laptop,What did the person touch while they were sitting on the chair and touching the table?,laptop
2137,BFH78_17.9_22.4,What did the person do while they were touching the book and sitting on the chair?,2,Interaction_T4_1470,Interaction_T4,Threw the pillow.,Put down the paper/notebook.,Took the paper/notebook.,Sat at the table.,Took the paper/notebook.,What was the person doing?,writing,What did the person do while they were touching the book and sitting on the chair?,read,Why did the person touch the book?,to read,What is the person wearing?,red shirt,What is the person wearing?,red shirt
2138,BFH78_17.9_22.4,What did the person do while they were touching the book and leaning on the chair?,3,Interaction_T4_1471,Interaction_T4,Tidied up the towel.,Took the phone/camera.,Put down the paper/notebook.,Took the paper/notebook.,Took the paper/notebook.,How did they touch the book?,They touched it with their hands,What did the person do while they were touching the book and leaning on the chair?,read,Why did the person touch the book and lean on the chair?,to read,What did the person do after touching the book?,read it,What did the person do with the book?,read it
2139,BFH78_17.9_22.4,What did the person do while they were touching the book and carrying the towel?,3,Interaction_T4_1472,Interaction_T4,Put down the paper/notebook.,Took the laptop.,Took the clothes.,Took the paper/notebook.,Took the paper/notebook.,What type of book is being held at their arm and towel?,dictionary,What did the person do while they were touching the towel?,they wiped their face,What did the person do with the towel?,washed it,Why did the person touch the book and carry the towel?,to wash their hands,What did the person do while they were touching the book and carrying the towel?,they were touching the book
2140,BFH78_17.9_22.4,What did the person do while they were touching the table and leaning on the chair?,2,Interaction_T4_1474,Interaction_T4,Took the towel.,Put down the paper/notebook.,Took the paper/notebook.,Put down the pillow.,Took the paper/notebook.,Was the person writing something at the table?,yes,What did the person do while they were touching the table and leaning on the chair?,they were writing,What did the person do with their hands?,write,Why did the person touch the table and lean on the chair?,to write,What was the person doing while they were touching the table and leaning on the chair?,writing
2141,BFH78_17.9_22.4,What did the person do while they were touching the table and carrying the towel?,0,Interaction_T4_1475,Interaction_T4,Took the paper/notebook.,Took the blanket.,Sat on the bed.,Put down the paper/notebook.,Took the paper/notebook.,What did the person do with the paper towel?,used it to wipe his face,Why was the person touching the table and carrying the towel?,to wipe the table,What did the person do while they were touching the towel?,they wiped their face,What did the person do with the towel?,washed it,Why did the person touch the table?,to write
