,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1335,5521781780,2697,640,480,how many people were under the umbrella,4,55217817809,DC,six,eleven,five,one,two,two,What was the width of the umbrella?,10 feet,How many people are under the umbrella?,two,How many people were under the umbrella?,two,How many people are walking under the umbrella?,two,Were more people under the umbrella?,machu picchu
1336,2782658657,787,640,360,where were the girls,2,27826586578,DL,chair,by a stream,park,sofa,bedroom,park,Where were they playing?,the park,Where were the boys?,at home,Where were the girls?,in the park,Where was the car?,on the road,Where were they when they fell?,in the park
1337,5070310138,1603,640,480,what is the baby sitting in,1,507031013810,DO,yellow toy,bathtub,baby walker,high chair,bed,bathtub,Where is the boy in relation to the bathroom?,the bathroom,What is the baby sitting in?,a duck,What color is the bathtub?,white,What color is the bathtub?,white,What color is the bathtub?,white
1338,4488066715,2638,320,240,what is the baby sucking on,2,44880667159,DO,food from table,girls finger,pacifier,microphone,toy giraffe,pacifier,What is the baby sucking on?,whisk,What is the baby eating?,eggs,What color is the baby's pacifier?,blue,What is the baby laying on?,floor,Are they sucking a banana?,- baby stock videos & royalty-free footage
1339,6265968082,1275,640,360,what are the people doing in the videos,1,62659680826,TC,baking a cake,music performance,fishing,birthday celebration,wedding,music performance,Are people in the video riding horses?,no,Are they swimming?,no,What are the people doing in the videos?,playing music,What are the people wearing?,hats,Are the people dancing?,no
1340,2454242177,1574,320,240,why is the hanging object moving in the middle,2,245424217710,TC,continue punching,man pushes the swing,boy hits it with head,baby on swing,lady pulls the metal chains,boy hits it with head,Are the strings attached to this hanging object attached to the ceiling?,no,What is the object that is moving?,dog,Is the object moving?,yes,What is moving in the middle?,dog,Is the hanging object in motion?,yes
1341,5129152550,2697,640,480,how does the man speaking appear while giving the speech,3,51291525506,TC,frustrated,happy,sleepy,serious,sad,serious,How does the man appear during his speech?,angry,Does the man appear to be confident?,yes,Is the man wearing a hat?,no,How does the man appear?,in a jacket,How does the man speak?,loudly
1342,2482028659,643,640,480,what is the guy in striped shirt doing with the microphone,4,24820286590,TC,singing,standing,presentation,take video,speech,speech,How is the guy in the striped shirt holding the mic?,he is holding it in his hand,What is the guy in striped shirt holding?,microphone,What is the man wearing?,striped shirt,Is he holding it?,yes,What color is the guy wearing in the striped shirt?,blue
1343,6895608152,2178,640,360,how does the person in white interact with the people in red,4,68956081523,CH,teaching to throw stones,walked down stage,pat their shouders,kiss the lady,dance,dance,The person in white is a teacher?,yes,What color is the person in white?,red,How does the person in white interact with the people in red?,the person in white interacts with the people in,What color are the people in red?,red,Who is on stage?,person
1344,6300775954,1734,480,800,what does the lady do with the barbell at the end,0,63007759544,DO,put on barbell stand,throw away,give to man,hold it,put on floor,put on barbell stand,What does the lady do first with the barbell?,squat,What is the lady doing?,squatting,What is the woman wearing?,a white shirt,Does the lady lift the barbell?,yes,What is the lady holding at the end?,barbell
1345,8797589693,2699,640,480,why is the man at the front of the room moving his arm,4,87975896934,CW,stretching,showing affection,cheer for performance,play guitar,gesturing while talking,gesturing while talking,Why is the man at the front of the room smiling?,he is giving a presentation,Are the students in a classroom?,yes,What is the man holding?,water bottle,What is the man wearing?,black jacket,Why is the man at the front of the room moving his head?,why is the man at the front of the room moving his head?
1346,3158022797,2697,640,480,how many people were playing together,1,31580227973,DC,eight,four,two,three,eleven,four,How many people playing together are both a boy and a girl?,2,How many people are playing?,3,How many people were playing together?,four,Three people?,four,Two people?,two people
1347,4123211145,2697,640,480,what are the two girls doing,0,41232111451,TC,dancing,play the piano,fighting,play with toys,chase each other,dancing,Are the two girls together?,yes,Are the two girls dancing?,yes,Are the two girls in a classroom?,no,What are the two girls wearing?,pajamas,Are they dancing?,yes
1348,8024853715,486,640,360,where are the children in the video,3,80248537154,DL,fire station,police station,fireplace,park,dance hall,park,Are the children outdoors?,yes,Are the children playing outside?,yes,Are the children indoors?,no,Are the children outside?,yes,What kind of environment are they in?,- outdoor stock videos & royalty-free footage
1349,3066064005,819,640,480,what is the dining table surrounded by,2,30660640050,CW,dogs and cats,flowers,posters as decorations,gifts,controllers and buttons,posters as decorations,What is a person holding on to?,food,What color is the wall?,red,Is the dining table surrounded by chairs?,yes,The dining table is surrounded by chairs?,yes,What is on the table?,food
1350,3963997053,573,640,480,what does the man wearing cap backwards do when the car approaches him,2,39639970535,TC,look at the red car,raise his hand,squat down,no reaction,touch his head,squat down,What he does when another car approaches him?,he jumps the fence,What is the man wearing?,backpack,Does the man appear to be wearing a cap?,yes,Is the car red or green?,red or green,What does the man wearing the cap backwards do when the car approaches him?,throws a rock at it
1351,4166942239,590,640,480,what does the man in red do after bending down and standing up straight,1,41669422398,TN,turn back,demonstrate to man in suit,hold boy s hand,stand still for a while,eating and watching him,demonstrate to man in suit,"After bending down the man in red continues walking forward and then stops, bends down again and walks again?",b),What does the man in red do after bending down?,throws the ball,What color is the man in red?,red,What does the man in blue do after bending down and standing up straight?,bends down again,Does the man in red bend down?,yes
1352,4333544549,1065,640,360,why did the man in blue touch his pocket in the middle,4,43335445496,CW,get tissue,find wallet,take out dog food,find keys,take out a phone,take out a phone,What was the man in blue wearing?,a dress,Did the man in blue touch his pocket?,no,What color is the man in blue?,blue,What is the man wearing?,boots,What color shirt is the man wearing?,blue
1353,2885091387,1065,640,480,how is the water splashed from the puddle,3,28850913879,CH,boys tap feet,man rode it in,diving in,movement from car,use stick to hit the water,movement from car,What kind of vehicle is approaching the puddle?,van,How is the water splashed?,by the vehicle,What color is the water?,brown,How is the puddle moving?,how is the puddle moving,Are there other vehicles on the road?,no
1354,7531285946,1170,640,360,how did the lady crossed over the fence,1,75312859466,CH,skiing,ladder,hold roller,holds the fence,cross legs,ladder,On which part of the fence can you see the lady stepping?,top,What is the lady wearing?,jeans,How did the lady cross over the fence?,a ladder,How did the lady get across the fence?,a ladder,Did she walk or climb over?,climb
1355,5504913999,1475,640,360,what sport is the man doing,2,55049139997,TC,badminton,swimming,skiing,tennis,bowling,skiing,What kind of sport is the man taking part in?,skiing,Is he playing baseball?,no,What is the man wearing?,skis,What kind of clothing is he wearing?,a ski mask,Is he skiing?,yes
