,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
595,11219960546,what does the boy do after moving to the side in the middle of the video,11219960546_TN_8,play with soil,11219960546,TN,put his hand into his mouth,play with soil,adjust tricycle,pressing keyboard buttons,walk away,What is happening when he moves to the side in the middle of the video?,he is sitting on the wall,What does the boy do after moving to the side?,he sits on the wall,What does the boy do after moving to the side in the middle of the video?,he sits on the wall,What does the boy do after he moves to the side in the middle of the video?,he sits on the bench,What is a dog?,what is a dog?
596,4329580374,what did the baby in pink do after touching the face of the baby in white near the end,4329580374_TN_5,stares,4329580374,TN,excited,kiss the baby,stares,move forward and backward,put it down,What does the baby do at the end of the video?,smiles,What is the baby in pink doing?,laying down,What does the baby in pink do after touching the face of the baby in white near the end?,smiles,What did the baby in pink do after touching the face of the baby in white near the end?,she smiled,How did the baby in pink feel about touching the baby in white?,how did the baby in pink feel about touching the baby in white
597,3957553632,how did the man in grey carried his belongings with him as he trekked,3957553632_CH_5,hold in hand,3957553632,CH,hold the baby,belay person in black,hold in hand,use the stick,hold the pole,How do i know if anyone knows something about the man in white?,how do I know if anyone knows something about,What is the man in grey carrying?,backpack,What is the man in grey wearing?,boots,What did the man in grey carry with him as he trekked?,backpack,What is the man in grey carrying with him?,backpack
598,5687893796,what did the lady in pink do after the man in brown sat on the floor near the end of the video,5687893796_TN_4,sat down,5687893796,TN,caress the cat,sat down,look at the santa claus,look up and smile,run,What was the man in brown wearing at the end of the video?,a wig,Why is the man on the floor?,he fell down,What does the man in brown look like?,person,What did the lady in pink do after the man in brown sat on the floor near the end of the video?,she danced,What did the lady in the red and white do after the man in brown sat on the floor near the end of the video?,she danced
599,3488196927,why did the two men moved towards each other closely in between fights,3488196927_CW_3,attack each other,3488196927,CW,smile at each other,competing with each other,record from closer angle,attack each other,playing,Why do the two men move towards each other closely while fighting?,they are trying to kill each other,Why do the two men move towards each other?,to kiss,Why did the two men move towards each other closely in between fights?,they wanted to kiss,Why did the two men move towards each other in between fights?,why did they move towards each other,Why did the two men move towards each other close in between fights?,why did they move towards each other close
600,9576327121,what did the baby do after shaking his head,9576327121_TN_8,put bowl on his head,9576327121,TN,swing it around,rise right arm,put hand into mouth,jumping near the adult s knee,put bowl on his head,What did the baby eat after it drank?,cereal,What did the baby do after shaking his head?,he spit the food out,Why did the baby shake his head?,he was hungry,What was the baby doing?,feeding himself,What did the baby do after he shook his head?,he cried
601,8530515192,why did the girl in purple bite her fingernail after covering her ears for the first time,8530515192_CW_6,biting calms her down,8530515192,CW,biting calms her down,hungry,preparation for dancing,wants more food,prevent falling,What caused the girl in purple to bite her fingernail?,blowing out candles,Why did the girl in purple bite her fingernail?,she wanted to blow out the candles,Why did the girl in purple bite her fingernail after covering her ears for the first time?,she was scared,Why did she bite her fingernail?,she was scared,What does the girl do when she is upset?,she blows out her candles
602,2482994684,why did the boy stretch his hand over the table for the second time,2482994684_CW_5,adjust the glasses,2482994684,CW,polite,take snack,eat the spread,shake off water spill,adjust the glasses,Why did the boy touch the table?,he was eating,Why did the boy stretch his hand over the table for the second time?,to wipe his mouth,What is the boy doing?,eating,What was on the table?,silverware,What is the boy holding in his hand?,glasses
603,3764313862,how does the person react after the dog puts out its paw towards the baby,3764313862_TN_8,hold dog back,3764313862,TN,shake its body,catch it,same direction as dog,walk away,hold dog back,Why do people react the way they do?,because they are afraid,What is the baby doing on the floor?,crawling,What does the person do after the dog puts out its paw towards the baby?,gives the dog a treat,How does the person react after the dog puts out its paw towards the baby?,the person pet the dog,How does the baby react when the dog puts out its paw towards the person?,how does the baby react
604,5271062042,how did the drummer made music with the drum,5271062042_CH_8,move the sticks,5271062042,CH,kick the drum,beat drum vigorously with hands,drop beans on drum,move the sticks,let baby beat drum,What did the drummer hit the drum with every day to make music?,sticks,How does the drummer make music?,He plays the drums,How did the drummer make music with the drum?,He hit the drum with his hands,What does a drummer use to make music?,drum kit,How did the drummer make music with the drums?,how did the drummer make music with the drums
605,6782372702,why did the cat open its eyes after the second time the adult touches it,6782372702_CW_3,check out the human,6782372702,CW,get fed,try to catch cap,cat was nudged to move forward,wants more carrassment,check out the human,What does the mouse want?,to eat,Why did the cat open its eyes?,to see the bicycle,Why does the cat feel comfortable with the adult touching it?,the cat is sleeping,What does the cat feel when it is touched?,like it is asleep,Why does the cat get scared when the adult touches it?,it is scared of the adult
